slide,rid,score
99861,1,0.07186596
99861,2,0.5615468
99861,3,0.32030964
99861,4,0.84926575
99861,5,0.382954
99861,6,0.8240253
99861,7,0.7253706
99861,8,0.037403185
99861,9,0.4800016
99861,10,0
99861,11,0.9550799
99861,12,0.46145427
99861,13,0.6690008
99861,14,0.22912489
99861,15,0.47961587
99861,16,1
99861,17,0.3582546
99861,18,0
99861,19,0.8986445
99861,20,0.98455673
99861,21,0.2797688
99861,22,0.15060548
99861,23,0.5222643
99861,24,0.99861705
99861,25,0.13136575
99861,26,0.020841416
99861,27,0.64286304
99861,28,0.082610875
99861,29,0.82293093
99861,30,1
99861,31,0.25434047
99861,32,0
99861,33,0.13606282
99860,1,0.11629897
99860,2,0
99860,3,0.13867307
99860,4,0.037085816
99860,5,0.6585021
99860,6,0.06199735
99860,7,0.8382291
99860,8,0.02278127
99860,9,0.97051245
99860,10,0.26509905
99860,11,0.06346124
99860,12,0.60398763
99860,13,0.33476463
99860,14,0.19004005
99860,15,0.13205242
99860,16,0.1053047
99860,17,0.06165002
99860,18,0.7243106
99860,19,0.48938224
99860,20,0.49592963
99860,21,0.01161484
99860,22,0.4911116
99860,23,0.12409204
99860,24,0.25206575
99860,25,0.24405494
99860,26,0.21885696
99860,27,0.15276816
99860,28,0.20410204
99860,29,0.6015682
99860,30,0.64274144
99860,31,0.9684212
99860,32,0.9615478
99860,33,0.4030809
99859,1,0.3219943
99859,2,0.2529708
99859,3,0.16673784
99859,4,0.49102935
99859,5,0.17259063
99859,6,0.99314296
99859,7,0.4942099
99859,8,0.023445046
99859,9,0.57749826
99859,10,0
99859,11,0.021265415
99859,12,0.108296305
99859,13,0.25193745
99859,14,0.4489061
99859,15,0.87905556
99859,16,0.45105776
99859,17,0.5801596
99859,18,0.61209244
99859,19,0.5470836
99859,20,0.18873614
99859,21,0.88119394
99859,22,0.894698
99859,23,0
99859,24,0.04622889
99859,25,0.89418805
99859,26,0
99859,27,0.2964142
99859,28,0.047197916
99859,29,0
99859,30,0.72838473
99859,31,0.98078614
99858,1,0.016882531
99858,2,0.025181063
99858,3,0
99858,4,0.44569698
99858,5,0.06826858
99858,6,0.08732247
99858,7,0.7265828
99858,8,0.5113542
99858,9,0.013246633
99858,10,0.7828882
99858,11,0
99858,12,0.060367066
99858,13,0.55995464
99858,14,0.113352284
99858,15,0.80748737
99858,16,0.6064735
99858,17,0.32875985
99858,18,0.5295988
99858,19,0.9471763
99858,20,0.26515397
99858,21,0.9074516
99858,22,0.07945666
99858,23,0.09122741
99858,24,0.50834066
99858,25,0.5889531
99858,26,0.99477726
99858,27,1
99858,28,0.18359591
99858,29,0.7335773
99858,30,0.3479875
99858,31,0.8929501
99858,32,0.112987
99857,1,0.27188823
99857,2,0.31491697
99857,3,0.06737858
99857,4,0.17995894
99857,5,0.4126968
99857,6,0.16628921
99857,7,0.10952799
99857,8,0.18316619
99857,9,1
99857,10,0.3367594
99857,11,0.023750376
99857,12,0.11356193
99857,13,0.41250136
99857,14,0.33672458
99857,15,0.58309096
99857,16,0.04935517
99857,17,0.23758873
99857,18,0.0109685445
99857,19,0.6242576
99857,20,0.15413548
99857,21,0.033030562
99857,22,0.5556805
99857,23,0.35994485
99857,24,0.2928603
99856,1,0.47026852
99856,2,0
99856,3,0.8508241
99856,4,0.11625694
99856,5,0.76501244
99856,6,0.4988538
99856,7,0.4620496
99856,8,0.15923668
99856,9,0.25399706
99856,10,0
99856,11,0.012454676
99856,12,1
99856,13,0.42452592
99856,14,0.4387948
99856,15,0.6969693
99856,16,0.51573
99856,17,0.41079512
99856,18,0.30120218
99856,19,0.29727426
99856,20,0.9015566
99856,21,0.56219226
99856,22,0
99856,23,0.4495532
99853,1,0
99853,2,0.1312544
99853,3,0.1401245
99853,4,0.059903163
99853,5,0.009893902
99853,6,0.0471519
99853,7,4.3451786e-05
99853,8,0.85652345
99853,9,0.53387403
99853,10,0.76978606
99853,11,0.050816886
99853,12,0.8808744
99853,13,0.16281454
99853,14,0.9236957
99853,15,0.18524657
99853,16,0.78731036
99853,17,0.0021934453
99853,18,0.01737884
99853,19,0.15303104
99853,20,0.574818
99853,21,0.059108417
99853,22,0.30983642
99853,23,0.094499186
99853,24,0.012925581
99853,25,0.95742214
99853,26,0.48713794
99853,27,0.6733953
99853,28,0.31940034
99853,29,0.020633802
99853,30,0.9287979
99853,31,0.23201697
99853,32,0.5403044
99852,1,0.50628006
99852,2,0.65489715
99852,3,0.82724947
99852,4,0.9905328
99852,5,0.07555422
99852,6,0.12154414
99852,7,0.32766467
99852,8,0.005028911
99852,9,0.33309847
99852,10,0.016547952
99852,11,0.976476
99852,12,0.032931633
99852,13,0.22925471
99852,14,0.87552416
99852,15,0.63911825
99852,16,0.16993494
99852,17,0.0809525
99852,18,0.11254886
99852,19,0.28357536
99852,20,0.1396796
99852,21,0.0075597577
99852,22,0.5574269
99852,23,0.32134256
99852,24,0.6108301
99852,25,0.08703631
99852,26,0.09749295
99852,27,0.25991267
99852,28,0.3336436
99852,29,0.19888304
99852,30,0.8075882
99852,31,0.63635325
99852,32,0.1488883
99852,33,0.04168949
99852,34,0.170385
99852,35,0.39774442
99852,36,0.89230853
99852,37,0.1079627
99852,38,0.15533127
99852,39,0.25224254
99852,40,0.55678934
99852,41,0.0932945
99852,42,0.92239213
99851,1,0.5290534
99851,2,0.06507388
99851,3,0
99851,4,0.79038244
99851,5,0
99851,6,0.09849
99851,7,0.93240744
99851,8,0.2908238
99851,9,0.51361144
99851,10,0.14773837
99851,11,0.49724913
99851,12,0.9272138
99851,13,0.059331298
99851,14,0.048825756
99851,15,0.812666
99851,16,0.009278356
99851,17,0.75822
99851,18,0.90539426
99851,19,0.33899102
99851,20,0.20967379
99851,21,0.11787172
99851,22,0.53683376
99851,23,0.09373613
99851,24,0.3500602
99851,25,0.017208034
99851,26,0.048556603
99851,27,0.73512703
99851,28,0.96297586
99851,29,0.40714508
99851,30,0.15721773
99851,31,0.7967758
99851,32,0.93882805
99851,33,0.7337938
99851,34,0.2556005
99851,35,0.09573662
99851,36,0.6429247
99851,37,0.25623927
99851,38,0.013345707
99851,39,0.17748621
99851,40,0.98661965
99851,41,0.69663393
99851,42,0
99851,43,0.2561166
99850,1,0.021992417
99850,2,0.40862873
99850,3,0.46484685
99850,4,0.8230971
99850,5,0.78560865
99850,6,0.14174782
99850,7,0.23729351
99850,8,0.14056696
99850,9,0.7950637
99850,10,0.39819282
99850,11,0.9575689
99850,12,0.5618903
99850,13,0.41613
99850,14,0.0390086
99850,15,0.07688424
99850,16,0.83312666
99850,17,0.8410295
99850,18,0.28314424
99850,19,0.13193193
99850,20,0.27322933
99850,21,0.20438246
99850,22,0.2345566
99850,23,0.29046762
99849,1,0.19504525
99849,2,0.66235715
99849,3,0.17669833
99849,4,0.0030729808
99849,5,0.18906778
99849,6,0.4559958
99849,7,0.8213845
99849,8,0.42896038
99849,9,0.14688638
99849,10,0.019770393
99849,11,0.6140825
99849,12,0.8244226
99849,13,0.83936393
99849,14,0.07734743
99849,15,0.6041828
99849,16,0.063139364
99849,17,0
