slide,rid,score
99861,1,0.97206056
99861,2,0.25945517
99861,3,0.66558886
99861,4,0.102886
99861,5,0.22222929
99861,6,0.13838857
99861,7,0.12581562
99861,8,0.4546477
99861,9,0.4556722
99861,10,0.034973346
99861,11,0.57168
99861,12,1
99861,13,0.10920535
99861,14,0.11271858
99861,15,0.10489064
99861,16,0.27753612
99861,17,0.809983
99861,18,0.2530341
99861,19,0.09076898
99861,20,0.21440637
99861,21,0
99861,22,0.28091228
99861,23,0.0064039323
99861,24,0.18006143
99861,25,0.55535996
99861,26,0
99861,27,0.5727238
99861,28,0.2468805
99861,29,0.27536222
99861,30,0.8070517
99861,31,0.077603266
99861,32,0
99861,33,0
99860,1,0.023103556
99860,2,0.5488429
99860,3,0.013850717
99860,4,0.2643046
99860,5,0.5487458
99860,6,0
99860,7,0.15202415
99860,8,0.061455533
99860,9,0.7813785
99860,10,0
99860,11,0.023535213
99860,12,0
99860,13,0.36626053
99860,14,0.0857372
99860,15,0.16424528
99860,16,0.32070425
99860,17,0.7293549
99860,18,0.08590446
99860,19,0
99860,20,0.35331103
99860,21,1
99860,22,0
99860,23,0.83988136
99860,24,0.9073098
99860,25,0.06368769
99860,26,0.04589253
99860,27,0.27696738
99860,28,0.37012342
99860,29,0.5269662
99860,30,0.15486003
99860,31,0
99860,32,0.040233612
99860,33,0
99859,1,0.15084437
99859,2,0
99859,3,0.52967894
99859,4,0.087037876
99859,5,0.16110846
99859,6,0.38788965
99859,7,0.38879082
99859,8,0.6925256
99859,9,0.5099622
99859,10,0.5702038
99859,11,0
99859,12,0.13528164
99859,13,0.7936254
99859,14,0.5652413
99859,15,0.6857656
99859,16,1
99859,17,0.0570181
99859,18,0
99859,19,0.5721762
99859,20,0.67391455
99859,21,0.014634486
99859,22,1
99859,23,0.07589227
99859,24,0.20585214
99859,25,0.074397735
99859,26,0.036934853
99859,27,0.005149441
99859,28,0
99859,29,0.75447965
99859,30,0.33469793
99859,31,0.18199287
99858,1,0.13173744
99858,2,0.11952579
99858,3,0.9711164
99858,4,0.21349563
99858,5,0.10957728
99858,6,0.56948245
99858,7,0.9575367
99858,8,0
99858,9,0.91030073
99858,10,0.9548912
99858,11,0.65508175
99858,12,0
99858,13,0.66645974
99858,14,0.4341725
99858,15,0.15970111
99858,16,0.8255956
99858,17,0
99858,18,0.21369657
99858,19,0.008275444
99858,20,1
99858,21,0.017275354
99858,22,0.2625353
99858,23,0.24521616
99858,24,0.6915624
99858,25,1
99858,26,0.108598016
99858,27,0.09905679
99858,28,0.234817
99858,29,0.8333242
99858,30,0.15768948
99858,31,0
99858,32,0.8229213
99857,1,0.78577715
99857,2,0.9255893
99857,3,0.9887637
99857,4,0.3474389
99857,5,0.046636723
99857,6,0
99857,7,0.032372423
99857,8,0.022450013
99857,9,0.23174116
99857,10,0.9076365
99857,11,0.24285677
99857,12,0.8333612
99857,13,0.65272325
99857,14,0.3197674
99857,15,0.73730326
99857,16,0.46288052
99857,17,0.4282272
99857,18,0.6167024
99857,19,1
99857,20,0.95505327
99857,21,0.92376614
99857,22,0.20318018
99857,23,0.7226174
99857,24,0.13808247
99856,1,0.112412095
99856,2,0.68736476
99856,3,0.824039
99856,4,0.8248333
99856,5,0.15437773
99856,6,1
99856,7,0.6146469
99856,8,0.052852474
99856,9,0.500618
99856,10,0.84210855
99856,11,1
99856,12,0.57173276
99856,13,0.09455064
99856,14,0.04671207
99856,15,0.30534744
99856,16,0.13622835
99856,17,0.688695
99856,18,0.37708783
99856,19,0.16644649
99856,20,0
99856,21,0.20667121
99856,22,0.48413005
99856,23,0.5152824
99853,1,0.09600604
99853,2,0.088468045
99853,3,0.72104853
99853,4,0.3531794
99853,5,0.7138265
99853,6,0
99853,7,0.6546371
99853,8,0.71010053
99853,9,0.057136282
99853,10,0.9448829
99853,11,0.45714703
99853,12,0.3493735
99853,13,0.09738761
99853,14,0.22682446
99853,15,0
99853,16,0.52459115
99853,17,0.036718413
99853,18,0.5745355
99853,19,0.51823044
99853,20,0.28252938
99853,21,0.44768652
99853,22,1
99853,23,0.27601302
99853,24,0.0565885
99853,25,0.78026897
99853,26,0
99853,27,0.009432213
99853,28,0.80897105
99853,29,0.1112445
99853,30,0.19739902
99853,31,0.40672
99853,32,0.8333242
99852,1,0.64089465
99852,2,0.8307178
99852,3,0.12211926
99852,4,0.045406654
99852,5,0.16402233
99852,6,0.8160199
99852,7,0.101559415
99852,8,0.024217343
99852,9,1
99852,10,0.12935951
99852,11,1
99852,12,0.98746526
99852,13,0.107762836
99852,14,0.13818105
99852,15,0.4952679
99852,16,0.09653824
99852,17,0.6104509
99852,18,0
99852,19,0
99852,20,0.47011784
99852,21,0.008371649
99852,22,0.12034045
99852,23,0
99852,24,0
99852,25,0.23687693
99852,26,0.2685722
99852,27,0.42238763
99852,28,0.12934195
99852,29,0.028362518
99852,30,0.33193257
99852,31,0.47921577
99852,32,0
99852,33,0.9386972
99852,34,0.118560374
99852,35,0.0075916406
99852,36,0.35989556
99852,37,0.07312448
99852,38,0.20598724
99852,39,0.26797208
99852,40,0.88649535
99852,41,0.001357656
99852,42,0.85017645
99851,1,0.65782416
99851,2,0
99851,3,0.04974711
99851,4,0.012174418
99851,5,0.19847925
99851,6,0.4289693
99851,7,0.72813773
99851,8,0.23112755
99851,9,0.124072075
99851,10,0.24517462
99851,11,0
99851,12,0.5314122
99851,13,0.034475304
99851,14,0.013233872
99851,15,0.13329016
99851,16,0.2824457
99851,17,0.013766376
99851,18,0.040671982
99851,19,0.08359241
99851,20,0.0852761
99851,21,0.13207653
99851,22,0.05524922
99851,23,0.030210493
99851,24,0.11078042
99851,25,0
99851,26,0.29648578
99851,27,0
99851,28,0.2734095
99851,29,0.60303247
99851,30,0.21301134
99851,31,0.47506237
99851,32,0.0069384556
99851,33,0.2421777
99851,34,0.119029224
99851,35,0.36061475
99851,36,0.0825449
99851,37,0.0009590518
99851,38,0
99851,39,0.00072206557
99851,40,0.8673716
99851,41,0.0133841615
99851,42,0.042509727
99851,43,0.33728403
99850,1,0.5676787
99850,2,0.4596236
99850,3,0.3251339
99850,4,0.2493411
99850,5,0.50040674
99850,6,0.4284617
99850,7,1
99850,8,0
99850,9,0.45808637
99850,10,0.066371806
99850,11,0.49389276
99850,12,0.3743235
99850,13,0.857167
99850,14,0.2321003
99850,15,0.1641059
99850,16,0.06278681
99850,17,0.08899745
99850,18,0.30819565
99850,19,0.7548085
99850,20,0.4666157
99850,21,0.20404914
99850,22,0.735459
99850,23,0.3539909
99849,1,0.6858847
99849,2,0.47812614
99849,3,0.33269364
99849,4,0.788671
99849,5,0.91530704
99849,6,0.15742089
99849,7,0.24272743
99849,8,0.015617004
99849,9,0.010903394
99849,10,0
99849,11,0.64196813
99849,12,0.6982286
99849,13,0.112859815
99849,14,0.5681183
99849,15,0.013813466
99849,16,0.7445651
99849,17,0.22673422
99849,18,0.101627484
99849,19,0.3679803
99849,20,0.7201224
99849,21,0.993073
99849,22,0.8553035
99849,23,0.948899
99849,24,0.020843254
99849,25,0.12834668
99849,26,0.15307164
99849,27,0.05400931
99849,28,0.23942426
99848,1,0.8547498
99848,2,0.08495428
99848,3,0.9240272
99848,4,0.047397874
99848,5,0.47511145
99848,6,0.0248325
99848,7,0.25999275
99848,8,0.7134379
99848,9,0.2367656
99848,10,0
99848,11,0.04493606
99848,12,0.03751979
99848,13,0
99848,14,0.7494656
99848,15,1
99848,16,0.50970334
99848,17,0.44691336
99848,18,0.0031380001
99848,19,0.4103991
99848,20,0.3900397
99848,21,0.6701486
99848,22,0
99848,23,0.008872572
99848,24,0.7944455
99848,25,0.4092305
99848,26,0.17268772
99848,27,0
99848,28,0.85875463
99848,29,0.64433813
99848,30,0.69238734
99848,31,0.006274583
99848,32,0.8874757
99848,33,0.15871012
99848,34,0.49347082
99848,35,0.5544425
99848,36,0.2806708
99848,37,0.07661829
99848,38,0.16116923
99847,1,0.45425907
99847,2,0.40571555
99847,3,1
99847,4,0.011245642
99847,5,0.8250215
99847,6,0.46334612
99847,7,0.3897799
99847,8,0.03727323
99847,9,0
99847,10,0.027689321
99847,11,0.35151073
99847,12,0.36861363
99847,13,0.32815406
99847,14,0.95282924
99847,15,0.94144976
99847,16,0.17036708
99847,17,0.007597072
99847,18,0.8510769
99847,19,0.037116587
99847,20,0
99847,21,1
99847,22,0.45765197
99847,23,0.6937212
99847,24,0.40597513
99847,25,0.4617494
99847,26,0.10803507
99847,27,0.20999564
99847,28,0.17407121
99847,29,0.23089464
99847,30,0.49383876
99847,31,0.2896215
99847,32,0.5927236
99847,33,1
99846,1,0.16411571
99846,2,0.2582037
99846,3,0
99846,4,0.011833606
99846,5,0.0011365619
99846,6,1
99846,7,0.34678066
99846,8,0.54847443
99846,9,0.78312695
99846,10,0.684416
99846,11,0.8512137
99846,12,0.6461609
99846,13,0.22781456
99846,14,0.00020487234
99846,15,0.21980064
99846,16,1
99846,17,0.37023225
99846,18,0
99846,19,0.42503086
99846,20,0.13930406
99846,21,0.037468784
99846,22,0.14197914
99846,23,0.45681888
99846,24,0
99846,25,0.012577845
99846,26,0
99846,27,0.6078414
99846,28,0.1576536
99846,29,0.9499871
99846,30,1
99846,31,0.95476127
99846,32,0.98262095
99846,33,0.032485217
99846,34,0.57883656
99846,35,0.30267236
99846,36,0
99845,1,0.47254863
99845,2,1
99845,3,0.06339858
99845,4,1
99845,5,0.49552074
99845,6,0.036891475
99845,7,0.46637443
99845,8,0.65110224
99845,9,0.9211645
99845,10,0.34357008
99845,11,0.020252815
99845,12,0.79245704
99845,13,0.04667656
99845,14,0.64633906
99845,15,0.24785957
99845,16,0.22969547
99845,17,0
99845,18,0.3856072
99845,19,0.10584624
99845,20,0.8763874
99845,21,0.42587325
99845,22,0.16391325
99845,23,0.032377586
99845,24,0
99845,25,0.06458164
99845,26,0.3023279
99845,27,0.38407168
99845,28,0.1163958
99845,29,0.27487358
99845,30,0.13835436
99844,1,0.18797737
99844,2,0.5962642
99844,3,0
99844,4,0.38820574
99844,5,0.16032718
99844,6,0.81920826
99844,7,0
99844,8,0
99844,9,0.9555831
99844,10,0.06382947
99844,11,0.015908869
99844,12,0.21235405
99844,13,0.1847973
99844,14,0
99844,15,0.6043229
99844,16,0
99844,17,0.2735356
99844,18,1
99844,19,0
99844,20,0.57219845
99844,21,0.012543412
99844,22,0.1832779
99844,23,0.21213801
99844,24,0.08690326
99844,25,0.516342
99844,26,0.03785833
99844,27,0
99844,28,0.23633662
99844,29,0.25043172
99844,30,0.005674077
99844,31,0.81030464
99844,32,0.43046665
99844,33,0.19918023
99844,34,0.07254486
99844,35,0.08444925
99844,36,1
99844,37,0.14924785
99844,38,0.0018687826
99844,39,0.35348126
99844,40,0.15134466
99844,41,0.029194793
99844,42,0.08845679
99844,43,0.34181592
99844,44,0.06000875
