slide,rid,score
99873,1,0.7846891
99873,2,0.8075363
99873,3,0.6942867
99873,4,0.42795944
99873,5,0.5755248
99873,6,0.44764146
99873,7,0.5705524
99873,8,0.41987357
99873,9,0.27566418
99873,10,0.54887575
99873,11,0.23289518
99873,12,0.3351641
99873,13,0.18332225
99873,14,0.2870345
99873,15,0.23768143
99873,16,0.22603919
99873,17,0.26773572
99873,18,0.08061822
99873,19,0.115478694
99873,20,0.09215945
99873,21,0.050062288
99873,22,0.18699482
99873,23,0.04424854
99873,24,0.03973855
99873,25,0.104926854
99873,26,0.08627954
99873,27,0.10139789
99873,28,0.059431817
99873,29,0.1499246
99873,30,0.06513217
99872,1,0.54804957
99872,2,0.3556289
99872,3,0.3082063
99872,4,0.40434465
99872,5,0.42327553
99872,6,0.36314783
99872,7,0.45645165
99872,8,0.6646393
99872,9,0.6646393
99872,10,0.67581946
99872,11,0.5872205
99872,12,0.2353861
99872,13,0.15801175
99872,14,0.34729585
99872,15,0.25027278
99872,16,0.29827145
99872,17,0.08250922
99872,18,0.20718677
99872,19,0.16674611
99872,20,0.10339543
99872,21,0.16726346
99872,22,0.14391796
99872,23,0.082003474
99872,24,0.058908604
99872,25,0.033298362
99872,26,0.113522366
99872,27,0.10793364
99872,28,0.19936496
99872,29,0.1095715
99872,30,0.15176928
99872,31,0.15961055
99872,32,0.116536185
99872,33,0.10835859
99866,1,0.9712896
99866,2,0.92766696
99866,3,0.6157498
99866,4,0.7672487
99866,5,0.7176803
99866,6,0.75290436
99866,7,0.78366745
99866,8,0.718447
99866,9,0.8875469
99866,10,0.8629375
99866,11,0.8901672
99866,12,0.24713871
99866,13,0.25473204
99866,14,0.21156015
99866,15,0.62470454
99866,16,0.52215487
99866,17,0.36830452
99866,18,0.42468002
99866,19,0.575321
99866,20,0.35547483
99866,21,0.03780979
99866,22,0.074168816
99866,23,0.17866558
99866,24,0.09674828
99866,25,0.15967822
99866,26,0.19825171
99866,27,0.1409539
99866,28,0.03923039
99866,29,0.045471676
99866,30,0.16565801
99866,31,0.0871647
99866,32,0.096578464
99862,1,0.5126148
99862,2,0.7045574
99862,3,0.35451397
99862,4,0.40655187
99862,5,0.36888286
99862,6,0.3053055
99862,7,0.43929237
99862,8,0.3388512
99862,9,0.43793854
99862,10,0.35994363
99862,11,0.3238831
99862,12,0.17126866
99862,13,0.3127338
99862,14,0.2093352
99862,15,0.5854024
99862,16,0.32760882
99862,17,0.3238469
99862,18,0.21562378
99862,19,0.29525247
99862,20,0.13275488
99862,21,0.17927465
99862,22,0.33926013
99862,23,0.044198405
99862,24,0
99862,25,0.04220236
99862,26,0.008135486
99862,27,0.121929765
99862,28,0.0446107
99862,29,0.006008178
99862,30,0
99855,1,0.21490651
99855,2,0.13048494
99855,3,0.08922811
99855,4,0.08676505
99855,5,0.05365328
99855,6,0.08052071
99855,7,0.049435265
99855,8,0.18534957
99855,9,0.020036027
99855,10,0
99855,11,0.031887688
99855,12,0.10044278
99855,13,0.048425976
99855,14,0.018994479
99855,15,0.11571571
99854,1,0.7870794
99854,2,0.34774932
99854,3,0.48632985
99854,4,0.32500786
99854,5,0.35542712
99854,6,0.40078813
99854,7,0.32355112
99854,8,0.23759322
99854,9,0.18921041
99854,10,0.26064876
99854,11,0.3263163
99854,12,0.33556086
99854,13,0.30508605
99854,14,0.18746975
99854,15,0.1938907
99854,16,0.16220519
99854,17,0.17068076
99854,18,0.060189515
99854,19,0.13399905
99854,20,0.17012328
99854,21,0.057158265
99854,22,0.08632058
99854,23,0.08784369
99854,24,0.27242437
99854,25,0.05678261
99854,26,0.12769645
99854,27,0.11917947
99854,28,0.041216195
99854,29,0.0501028
99854,30,0.15528455
99854,31,0.17355163
99854,32,0.2164335
99854,33,0
99854,34,0.19376972
99854,35,0.07313216
99854,36,0.124940574
99854,37,0.13702066
99854,38,0.12231539
99854,39,0.19503431
99854,40,0.045343142
99854,41,0.1437829
99854,42,0.14565063
99854,43,0.14565063
99854,44,0.15241612
99854,45,0.12082197
