slide,rid,score
102174,1,0.713243
102174,10,0.9334819
102174,11,0.72349983
102174,12,0.7586138
102174,13,0.9570386
102174,14,0.76490414
102174,15,0.926918
102174,16,0.799906
102174,17,0.21383569
102174,18,0.83962244
102174,19,0.8968534
102174,2,0.8873538
102174,20,0.880979
102174,21,0.7465339
102174,22,0.7898315
102174,23,0.58824223
102174,24,0.86932534
102174,25,0.29569888
102174,26,0.75723064
102174,27,0.49600938
102174,28,0.74962986
102174,29,0.5569569
102174,3,0.19954233
102174,30,0.76048535
102174,31,0.44156638
102174,32,0.6134866
102174,33,0.91393137
102174,34,0.5086011
102174,35,0.5058638
102174,36,0.022928815
102174,37,0.87404895
102174,38,0.2548103
102174,39,0.7543563
102174,4,0.6780056
102174,40,0.82075757
102174,41,0.13427603
102174,42,0.72422516
102174,43,0.9316301
102174,44,0.62810093
102174,45,0.7998397
102174,46,0.863756
102174,5,0.669275
102174,6,0.86598057
102174,7,0.24734935
102174,8,0.39657545
102174,9,0.87972736
102175,1,0.6652292
102175,10,0.046385843
102175,11,0.22778903
102175,12,0.08594759
102175,13,0.180154
102175,14,0.004985554
102175,15,0.7405135
102175,16,0.7839714
102175,17,0.6842407
102175,18,0.44427347
102175,19,0.22429293
102175,2,0.009959892
102175,20,0.16859879
102175,21,0.782425
102175,22,0.2083851
102175,23,0.53424513
102175,24,0.12233887
102175,25,0.41082504
102175,26,0.9713172
102175,27,0.22158994
102175,28,0.028978724
102175,29,0.38927972
102175,3,0.9691579
102175,30,0.14077206
102175,31,0.054418057
102175,32,0.81329745
102175,33,0.053238515
102175,34,0.23094414
102175,35,0.6938254
102175,36,0.3786592
102175,37,0.8812384
102175,38,0.006221555
102175,39,0.5454729
102175,4,0.80006135
102175,40,0.879574
102175,41,0.37789544
102175,42,0.7689761
102175,43,0.46692312
102175,44,0.46554828
102175,45,0.61726063
102175,46,0.39462253
102175,47,0.20881413
102175,48,0.13634098
102175,49,0.22394398
102175,5,0.011722742
102175,6,0.60856044
102175,7,0.7527541
102175,8,0.7354771
102175,9,0.79430985
102176,1,0.4123274
102176,10,0.037453577
102176,11,0.003181537
102176,12,0.14557953
102176,13,0.925047
102176,14,0.036575474
102176,15,0.824553
102176,16,0.8434097
102176,17,0.26349813
102176,18,0.06591765
102176,19,0.68867517
102176,2,0.24297515
102176,20,0.33001038
102176,21,0.012853973
102176,22,0.88824254
102176,23,0.23494284
102176,24,0.010915715
102176,25,0.67060995
102176,26,0.51135445
102176,27,0.78131384
102176,28,0.31315488
102176,29,0.45796734
102176,3,0.01903568
102176,30,0.43425256
102176,31,0.54375017
102176,32,0.02928723
102176,33,0.46458375
102176,34,0.8691998
102176,35,0.50220627
102176,36,0.32078308
102176,37,0.7049116
102176,38,0.33742782
102176,39,0.6386848
102176,4,0.15322344
102176,40,0.84371454
102176,41,0.062497646
102176,42,0.061046176
102176,5,0.48865008
102176,6,0.4293651
102176,7,0.47280496
102176,8,0.48576823
102176,9,0.06782059
102177,1,0.9162137
102177,10,0.6759106
102177,11,0.3285333
102177,12,0.05699257
102177,13,0.8794862
102177,14,0.26331067
102177,15,0.67890817
102177,16,0.75530356
102177,17,0.89415014
102177,18,0.2917424
102177,19,0.054499775
102177,2,0.9237134
102177,20,0.16364668
102177,21,0.86936444
102177,22,0.8463576
102177,23,0.49527264
102177,24,0.25532266
102177,25,0.948309
102177,26,0.14825466
102177,27,0.89887035
102177,28,0.5197794
102177,29,0.9335918
102177,3,0.7360143
102177,30,0.23675612
102177,31,0.064429045
102177,32,0.4304342
102177,33,0.89701
102177,34,0.1234792
102177,35,0.65146303
102177,36,0.9301444
102177,37,0.7021609
102177,38,0.90361744
102177,39,0.96175975
102177,4,0.046099838
102177,40,0.6286733
102177,41,0.8021921
102177,42,0.23810545
102177,43,0.44687885
102177,5,0.45668378
102177,6,0.95396715
102177,7,0.9671165
102177,8,0.7701233
102177,9,0.81274706
102178,1,0.39512533
102178,10,0.9455623
102178,11,0.91179055
102178,12,0.6849046
102178,13,0.9628345
102178,14,0.593812
102178,15,0.97622824
102178,16,0.0013197629
102178,17,0.14899346
102178,18,0.6271652
102178,19,0.639743
102178,2,0.8773365
102178,20,0.83443886
102178,21,0.9706141
102178,22,0.43418664
102178,23,0.795977
102178,24,0.00868028
102178,25,0.6623947
102178,26,0.91964287
102178,27,0.47047967
102178,28,0.5845543
102178,29,0.0011264848
102178,3,0.39824784
102178,30,0.24247932
102178,31,0.05068617
102178,32,0.12914099
102178,33,0.0052064257
102178,34,0.95984715
102178,35,0.16822003
102178,36,0.76280004
102178,37,0.9520079
102178,38,0.0016474655
102178,39,0.5464427
102178,4,0.9843833
102178,40,0.8988174
102178,41,0.76472753
102178,42,0.52344424
102178,43,0.98062825
102178,44,0.0029475496
102178,45,0.9178793
102178,46,0.9772109
102178,47,0.2022072
102178,48,0.79818916
102178,5,0.0018148619
102178,6,0.95132166
102178,7,0.6365748
102178,8,0.03530513
102178,9,0.019849626
102179,1,0.052556686
102179,10,0.13991608
102179,11,0.060645003
102179,12,0.06761225
102179,13,0.13619351
102179,14,0.08012596
102179,15,0.42050275
102179,16,0.19816631
102179,17,0.11984704
102179,18,0.44440758
102179,2,0.5302018
102179,3,0.103022106
102179,4,0.08467252
102179,5,0.45663452
102179,6,0.29016623
102179,7,0.2562171
102179,8,0.1163397
102179,9,0.07523967
102180,1,0.06101672
102180,10,0.99009424
102180,11,0.9902428
102180,12,0.9904253
102180,13,0.6159301
102180,14,0.026845876
102180,15,0.038041044
102180,16,0.91824704
102180,17,0.440305
102180,18,0.021696169
102180,19,0.9099509
102180,2,0.9792834
102180,20,0.020877104
102180,21,0.0062981066
102180,22,0.99323976
102180,23,0.10385016
102180,24,0.7958787
102180,25,0.8982968
102180,26,0.64135915
102180,27,0.4352781
102180,28,0.9795337
102180,29,0.9873541
102180,3,0.9362724
102180,30,0.9849043
102180,31,0.9419583
102180,32,0.28934568
102180,33,0.99748695
102180,34,0.87633985
102180,35,0.9987679
102180,36,0.93075025
102180,37,0.0032388142
102180,38,0.4566218
102180,4,0.9910067
102180,5,0.8905265
102180,6,0.901775
102180,7,0.01624006
102180,8,0.97504085
102180,9,0.9953472
102181,1,0.8864818
102181,10,0.4582562
102181,11,0.8405676
102181,12,0.27781266
102181,13,0.25429237
102181,14,0.93769675
102181,15,0.45620325
102181,16,0.42453286
