slide,rid,score
102174,1,0.7787513
102174,10,0.87951374
102174,11,0.618652
102174,12,0.7649509
102174,13,0.93755454
102174,14,0.7492583
102174,15,0.8982904
102174,16,0.84342
102174,17,0.5040525
102174,18,0.745611
102174,19,0.9021521
102174,2,0.72660834
102174,20,0.77376086
102174,21,0.68408954
102174,22,0.20781517
102174,23,0.5992732
102174,24,0.8133711
102174,25,0.316719
102174,26,0.8104858
102174,27,0.6621718
102174,28,0.80517703
102174,29,-0.011486545
102174,3,0.07119267
102174,30,0.8434505
102174,31,0.37372917
102174,32,0.15258272
102174,33,0.9234268
102174,34,0.67758125
102174,35,0.5412315
102174,36,0.015209109
102174,37,0.90798163
102174,38,0.47087103
102174,39,0.6839788
102174,4,0.63309073
102174,40,0.83785826
102174,41,0.014363322
102174,42,0.6114642
102174,43,0.7982094
102174,44,0.76942134
102174,45,0.74438643
102174,46,0.89863575
102174,5,0.6911863
102174,6,0.85511434
102174,7,0.049059268
102174,8,0.5268145
102174,9,0.68945944
102175,1,0.5573992
102175,10,0.14531231
102175,11,0.29357237
102175,12,0.1521546
102175,13,0.2711414
102175,14,-0.030508481
102175,15,0.54514813
102175,16,0.6180503
102175,17,0.50937706
102175,18,0.257006
102175,19,0.21078321
102175,2,0.08833327
102175,20,0.19187234
102175,21,0.417863
102175,22,0.20884207
102175,23,0.6097891
102175,24,0.07344732
102175,25,0.29367
102175,26,0.8699852
102175,27,0.130802
102175,28,0.1675605
102175,29,0.32271284
102175,3,0.8198797
102175,30,0.18897519
102175,31,0.13735515
102175,32,0.59590983
102175,33,0.010597672
102175,34,0.39881897
102175,35,0.46023864
102175,36,0.38134122
102175,37,0.77399296
102175,38,0.015413646
102175,39,0.5371078
102175,4,0.63216454
102175,40,0.79462755
102175,41,0.36974972
102175,42,0.76026106
102175,43,0.529982
102175,44,0.2991894
102175,45,0.45397604
102175,46,0.24511175
102175,47,0.12422937
102175,48,0.2572394
102175,49,0.19639766
102175,5,0.16827539
102175,6,0.66077936
102175,7,0.64028245
102175,8,0.5021878
102175,9,0.7606134
102176,1,0.273821
102176,10,0.008089304
102176,11,0.04299138
102176,12,0.1352682
102176,13,0.75179553
102176,14,-0.016958233
102176,15,0.61217993
102176,16,0.607433
102176,17,0.17119913
102176,18,0.08534043
102176,19,0.54584646
102176,2,0.16510998
102176,20,0.29401016
102176,21,-0.0067963228
102176,22,0.5812557
102176,23,0.37737793
102176,24,-0.003551878
102176,25,0.3832175
102176,26,0.49947834
102176,27,0.64368296
102176,28,0.36828244
102176,29,0.27363437
102176,3,0.038766626
102176,30,0.4292639
102176,31,0.58275855
102176,32,0.0020203292
102176,33,0.3972276
102176,34,0.60371023
102176,35,0.563822
102176,36,0.39575994
102176,37,0.58869904
102176,38,0.35208476
102176,39,0.53034353
102176,4,0.21334098
102176,40,0.61907285
102176,41,0.1500028
102176,42,0.01770923
102176,5,0.2845145
102176,6,0.33421534
102176,7,0.4997046
102176,8,0.39483517
102176,9,0.03615576
102177,1,0.76243
102177,10,0.4982109
102177,11,0.16593148
102177,12,0.06037405
102177,13,0.6955413
102177,14,0.19669764
102177,15,0.49369437
102177,16,0.5837614
102177,17,0.68165195
102177,18,0.3588525
102177,19,0.044368975
102177,2,0.6503522
102177,20,0.15938304
102177,21,0.6875505
102177,22,0.54769504
102177,23,0.47211987
102177,24,0.23676665
102177,25,0.8049591
102177,26,0.22699587
102177,27,0.6625122
102177,28,0.19386943
102177,29,0.7617883
102177,3,0.5740816
102177,30,0.22546014
102177,31,0.120148
102177,32,0.17938547
102177,33,0.65599597
102177,34,0.1290411
102177,35,0.45640033
102177,36,0.6625319
102177,37,0.44788194
102177,38,0.6706191
102177,39,0.785912
102177,4,0.15872607
102177,40,0.44194967
102177,41,0.6866219
102177,42,0.108281136
102177,43,0.048719466
102177,5,0.3753795
102177,6,0.8097779
102177,7,0.82409316
102177,8,0.4720404
102177,9,0.6624757
102178,1,0.5309027
102178,10,0.8141391
102178,11,0.71843725
102178,12,0.66774577
102178,13,0.9553567
102178,14,0.58691156
102178,15,0.9460501
102178,16,0.0271356
102178,17,0.27578533
102178,18,0.4421118
102178,19,0.7478505
102178,2,0.7413454
102178,20,0.7490252
102178,21,0.94508
102178,22,0.56154567
102178,23,0.69735503
102178,24,-0.005092077
102178,25,0.72503364
102178,26,0.9280898
102178,27,0.3403569
102178,28,0.5172684
102178,29,0.1596458
102178,3,0.33165634
102178,30,0.3114193
102178,31,0.17429969
102178,32,-0.00063512847
102178,33,0.0054425076
102178,34,0.85572153
102178,35,0.17073642
102178,36,0.5786119
102178,37,0.9192908
102178,38,0.0340347
102178,39,0.4523728
102178,4,0.88455075
102178,40,0.5470116
102178,41,0.6213572
102178,42,0.5489715
102178,43,0.9623445
102178,44,-0.006478727
102178,45,0.7198546
102178,46,0.9359762
102178,47,0.16907917
102178,48,0.5433024
102178,5,0.016848594
102178,6,0.84814274
102178,7,0.48017287
102178,8,0.34703922
102178,9,0.07408952
102179,1,0.13096915
102179,10,0.15821211
102179,11,0.09776313
102179,12,0.15829107
102179,13,0.17572021
102179,14,0.13526501
102179,15,0.44026077
102179,16,0.23458822
102179,17,0.13356663
