slide,rid,score
102174,1,0.8228155
102174,10,0.9390763
102174,11,0.57851565
102174,12,0.81198114
102174,13,0.9328266
102174,14,0.73981076
102174,15,0.95563555
102174,16,0.8099393
102174,17,0.46611273
102174,18,0.7567557
102174,19,0.9022092
102174,2,0.77701473
102174,20,0.7602766
102174,21,0.56402516
102174,22,0.7279256
102174,23,0.5937487
102174,24,0.77730966
102174,25,0.21493909
102174,26,0.7249526
102174,27,0.6081043
102174,28,0.7186046
102174,29,0.18070847
102174,3,0.0719919
102174,30,0.845682
102174,31,0.4340178
102174,32,0.3557425
102174,33,0.9110048
102174,34,0.6855708
102174,35,0.57768625
102174,36,0.06755435
102174,37,0.8491275
102174,38,0.36855525
102174,39,0.7292608
102174,4,0.73341763
102174,40,0.90496105
102174,41,0.12802093
102174,42,0.6297966
102174,43,0.79283166
102174,44,0.64946294
102174,45,0.77073795
102174,46,0.8961412
102174,5,0.65217966
102174,6,0.9031817
102174,7,0.18351293
102174,8,0.4619781
102174,9,0.74125147
102175,1,0.58170515
102175,10,0.024911504
102175,11,0.30170947
102175,12,0.28163412
102175,13,0.24059653
102175,14,0.014827112
102175,15,0.6160083
102175,16,0.68622506
102175,17,0.66763914
102175,18,0.3444486
102175,19,0.3553535
102175,2,0.007143231
102175,20,0.2517905
102175,21,0.6089313
102175,22,0.31040695
102175,23,0.53833354
102175,24,0.16346611
102175,25,0.37749854
102175,26,0.87724316
102175,27,0.20548302
102175,28,0.17493734
102175,29,0.39615378
102175,3,0.8507662
102175,30,0.20670111
102175,31,0
102175,32,0.6680797
102175,33,0.068916015
102175,34,0.37370592
102175,35,0.5038475
102175,36,0.39179978
102175,37,0.68853897
102175,38,0.006858008
102175,39,0.63826555
102175,4,0.5443364
102175,40,0.8374243
102175,41,0.40943027
102175,42,0.6858578
102175,43,0.5604816
102175,44,0.37694138
102175,45,0.50416213
102175,46,0.31352937
102175,47,0.17178518
102175,48,0.15829694
102175,49,0.22913441
102175,5,0
102175,6,0.7301291
102175,7,0.6805439
102175,8,0.5404974
102175,9,0.69801754
102176,1,0.4523309
102176,10,0.025096145
102176,11,0.03439142
102176,12,0.2625027
102176,13,0.791886
102176,14,0.08255697
102176,15,0.6507154
102176,16,0.59590745
102176,17,0.0754388
102176,18,0.06291531
102176,19,0.606119
102176,2,0.26938593
102176,20,0.33558458
102176,21,0.0231893
102176,22,0.68925714
102176,23,0.3285359
102176,24,0.033035986
102176,25,0.41887
102176,26,0.60402244
102176,27,0.6181074
102176,28,0.3448914
102176,29,0.3936118
102176,3,0.061551496
102176,30,0.46897903
102176,31,0.5191976
102176,32,0.03118005
102176,33,0.5122639
102176,34,0.6012508
102176,35,0.6099073
102176,36,0.37086475
102176,37,0.6359009
102176,38,0.2807308
102176,39,0.61192095
102176,4,0.30989
102176,40,0.57713413
102176,41,0.034699507
102176,42,0.0677417
102176,5,0.33137143
102176,6,0.45749587
102176,7,0.5174791
102176,8,0.45317152
102176,9,0.07524117
102177,1,0.7565757
102177,10,0.412374
102177,11,0.10973514
102177,12,0.05728554
102177,13,0.61961025
102177,14,0.117894426
102177,15,0.46183267
102177,16,0.5173657
102177,17,0.6105301
102177,18,0.17569591
102177,19,0.01887248
102177,2,0.7566824
102177,20,0.17840001
102177,21,0.68636495
102177,22,0.6312321
102177,23,0.38712007
102177,24,0.1573689
102177,25,0.7935296
102177,26,0.19793123
102177,27,0.63503826
102177,28,0.29853004
102177,29,0.71737796
102177,3,0.42168558
102177,30,0.1435545
102177,31,0.08585229
102177,32,0.30320555
102177,33,0.5282669
102177,34,0.24383198
102177,35,0.3351117
102177,36,0.6218639
102177,37,0.38352185
102177,38,0.6009688
102177,39,0.74953604
102177,4,0.2185998
102177,40,0.2694842
102177,41,0.6040814
102177,42,0.16099806
102177,43,0.28729525
102177,5,0.30247173
102177,6,0.7168237
102177,7,0.85670596
102177,8,0.41769642
102177,9,0.63517433
102178,1,0.49679545
102178,10,0.79541355
102178,11,0.7444802
102178,12,0.6861474
102178,13,1
102178,14,0.52583015
102178,15,0.9832057
102178,16,0.008501605
102178,17,0.37798914
102178,18,0.5423074
102178,19,0.6603193
102178,2,0.7400327
102178,20,0.7116353
102178,21,0.9938407
102178,22,0.5366797
102178,23,0.71231836
102178,24,0.033794336
102178,25,0.53775865
102178,26,0.9229486
102178,27,0.38171273
102178,28,0.47775194
102178,29,0
102178,3,0.36284366
102178,30,0.27195245
102178,31,0.22019409
102178,32,0.081328794
102178,33,0
102178,34,0.8490649
