slide,rid,score
102174,1,0.81442267
102174,10,0.96841496
102174,11,0.5767719
102174,12,0.8432685
102174,13,0.98033684
102174,14,0.73919165
102174,15,0.97697216
102174,16,0.85305
102174,17,0.4985797
102174,18,0.728846
102174,19,0.9063415
102174,2,0.75936496
102174,20,0.8143009
102174,21,0.5686774
102174,22,0.7243033
102174,23,0.52853173
102174,24,0.7703044
102174,25,0.17634842
102174,26,0.887038
102174,27,0.5919117
102174,28,0.80579025
102174,29,0.07521126
102174,3,0.07256906
102174,30,0.8528429
102174,31,0.43781576
102174,32,0.31186494
102174,33,0.92469776
102174,34,0.6794823
102174,35,0.60485756
102174,36,0.0312699
102174,37,0.99523866
102174,38,0.38509062
102174,39,0.639111
102174,4,0.58645463
102174,40,0.9752867
102174,41,0.14505123
102174,42,0.6371194
102174,43,0.8687731
102174,44,0.7044264
102174,45,0.74090046
102174,46,0.98347646
102174,5,0.7132348
102174,6,0.88633144
102174,7,0.11389065
102174,8,0.5787029
102174,9,0.6953866
102175,1,0.628877
102175,10,0.06666815
102175,11,0.3291078
102175,12,0.3262941
102175,13,0.2916125
102175,14,0.0011178907
102175,15,0.64179224
102175,16,0.7707188
102175,17,0.63150907
102175,18,0.41128448
102175,19,0.29966804
102175,2,0.059588388
102175,20,0.20191799
102175,21,0.6300161
102175,22,0.31132644
102175,23,0.5292684
102175,24,0.14163995
102175,25,0.31887752
102175,26,0.8940996
102175,27,0.18385524
102175,28,0.2224451
102175,29,0.3291469
102175,3,0.84840846
102175,30,0.19750346
102175,31,0
102175,32,0.6382695
102175,33,0.1489751
102175,34,0.38005933
102175,35,0.4989994
102175,36,0.3990895
102175,37,0.6656109
102175,38,0.048793614
102175,39,0.653745
102175,4,0.44044134
102175,40,0.8571324
102175,41,0.4169853
102175,42,0.7316494
102175,43,0.46858898
102175,44,0.44329062
102175,45,0.4831933
102175,46,0.3066082
102175,47,0.18517068
102175,48,0.12533927
102175,49,0.21877196
102175,5,0.04937032
102175,6,0.7503065
102175,7,0.66667116
102175,8,0.5601891
102175,9,0.690329
102176,1,0.51676446
102176,10,0.04390209
102176,11,0
102176,12,0.3274227
102176,13,0.8358187
102176,14,0.1508091
102176,15,0.6980274
102176,16,0.66517484
102176,17,0.19602183
102176,18,0.12909964
102176,19,0.64302325
102176,2,0.31248888
102176,20,0.32437775
102176,21,0.07751451
102176,22,0.6871548
102176,23,0.36789754
102176,24,0.0051580835
102176,25,0.40803728
102176,26,0.6240542
102176,27,0.581368
102176,28,0.37877455
102176,29,0.40916368
102176,3,0.03775814
102176,30,0.44271705
102176,31,0.5635847
102176,32,0.0770511
102176,33,0.68233526
102176,34,0.73478293
102176,35,0.62932956
102176,36,0.44483966
102176,37,0.7242071
102176,38,0.31063065
102176,39,0.51479566
102176,4,0.33225372
102176,40,0.60622174
102176,41,0.07075844
102176,42,0.069478646
102176,5,0.41752663
102176,6,0.5397361
102176,7,0.46954218
102176,8,0.41008377
102176,9,0.10654994
102177,1,0.8374532
102177,10,0.42624322
102177,11,0.1788249
102177,12,0.105761945
102177,13,0.65083456
102177,14,0.24700359
102177,15,0.42793402
102177,16,0.4935952
102177,17,0.7064438
102177,18,0.18986249
102177,19,0.038254872
102177,2,0.7210722
102177,20,0.23987827
102177,21,0.742398
102177,22,0.61444175
102177,23,0.43228063
102177,24,0.11278415
102177,25,0.82998717
102177,26,0.23911208
102177,27,0.62296224
102177,28,0.53080547
102177,29,0.6949791
102177,3,0.45324817
102177,30,0.20597814
102177,31,0.19477485
102177,32,0.4764097
102177,33,0.54967004
102177,34,0.2635015
102177,35,0.4069802
102177,36,0.66854924
102177,37,0.40068176
102177,38,0.64615935
102177,39,0.86421764
102177,4,0.20876199
102177,40,0.283811
102177,41,0.6842895
102177,42,0.25934502
102177,43,0.46074924
102177,5,0.32407323
102177,6,0.83399814
